,Estimated_Insects_Count,Crop_Type,Soil_Type,Pesticide_Use_Category,Number_Doses_Week,Number_Weeks_Used,Number_Weeks_Quit,Season,Group,Group_Change,Group_First,Group_Last,Batch_Last,Soil_Change,Group_Num,Label
45905,1478,0,1,3,40,43.0,0,2,29167,0,0,1,1,1,1,1
45906,1575,0,0,3,70,46.0,0,1,29168,0,1,0,0,0,1,0
45907,1575,0,0,3,80,47.0,0,2,29168,0,0,1,0,0,1,0
45908,1576,0,0,3,20,44.0,0,3,29169,1,1,0,0,0,1,1
45909,1576,0,0,3,20,46.0,0,2,29169,0,0,0,0,0,1,1
45910,1575,0,0,3,20,-1.0,0,1,29169,0,0,0,0,0,1,0
45911,1576,0,0,3,30,48.0,0,2,29169,0,0,1,0,1,1,1
45912,1576,0,1,3,15,31.0,0,3,29170,1,1,0,0,0,1,0
45913,1575,0,1,3,30,45.0,0,3,29170,0,0,0,0,0,1,0
45914,1576,0,1,3,40,42.0,0,2,29170,0,0,0,0,0,1,0
45915,1576,0,1,3,40,49.0,0,2,29170,0,0,0,0,0,1,0
45916,1575,0,1,3,80,45.0,0,2,29170,0,0,1,1,1,1,0
45917,1678,0,0,3,10,52.0,0,3,29171,1,1,0,0,0,1,0
45918,1678,0,0,3,40,43.0,0,2,29171,0,0,1,0,0,1,1
45919,1678,0,0,3,25,40.0,0,3,29172,1,1,0,0,0,1,1
45920,1678,0,0,3,25,47.0,0,2,29172,0,0,1,0,1,1,1
45921,1678,0,1,3,5,-1.0,0,1,29173,1,1,0,0,0,1,0
45922,1678,0,1,3,25,47.0,0,3,29173,0,0,1,1,1,1,1
45923,1786,0,0,3,30,55.0,0,1,29174,0,1,0,0,0,1,0
45924,1785,0,0,3,40,35.0,0,1,29174,0,0,1,0,0,1,0
45925,1785,0,0,3,10,42.0,0,3,29175,1,1,0,0,0,1,0
45926,1786,0,1,3,25,-1.0,0,1,29176,0,0,0,0,0,1,0
45927,1786,0,1,3,40,28.0,0,3,29176,0,0,1,1,1,1,1
45928,1898,0,0,3,20,40.0,0,1,29177,1,1,1,0,0,1,1
45929,1898,0,0,3,5,54.0,0,3,29178,1,1,0,0,0,1,0
45930,1898,0,0,3,15,40.0,0,2,29178,0,0,1,0,1,1,0
45931,1898,0,1,3,10,15.0,0,1,29179,1,1,0,0,0,1,0
45932,1898,0,1,3,10,48.0,0,3,29179,0,0,0,0,0,1,0
45933,1898,0,1,3,20,57.0,0,2,29179,0,0,0,0,0,1,0
45934,1898,0,1,3,30,30.0,0,1,29179,0,0,1,1,1,1,1
45935,2016,0,0,3,10,51.0,0,2,29180,1,1,0,0,0,1,0
45936,2015,0,0,3,15,52.0,0,2,29180,0,0,0,0,0,1,0
45937,2016,0,0,3,25,50.0,0,2,29180,0,0,0,0,0,1,0
45938,2016,0,0,3,40,51.0,0,1,29180,0,0,1,0,1,1,1
45939,2016,0,1,3,10,-1.0,0,1,29181,1,1,0,0,0,1,0
45940,2016,0,1,3,30,45.0,0,1,29181,0,0,0,0,0,1,0
45941,2015,0,1,3,40,55.0,0,3,29181,0,0,0,0,0,1,0
45942,2016,0,1,3,80,40.0,0,1,29181,0,0,1,1,1,1,1
45943,2138,0,0,3,10,-1.0,0,1,29182,1,1,0,0,0,1,0
45944,2138,0,0,3,15,57.0,0,2,29182,0,0,0,0,0,1,0
45945,2139,0,0,3,20,35.0,0,1,29182,0,0,0,0,0,1,0
45946,2138,0,0,3,30,41.0,0,2,29182,0,0,0,0,0,1,0
45947,2138,0,0,3,30,51.0,0,1,29182,0,0,0,0,0,1,0
45948,2139,0,0,3,40,54.0,0,2,29182,0,0,1,0,1,1,1
45949,2138,0,1,3,10,47.0,0,1,29183,1,1,1,1,1,1,1
45950,2267,0,0,3,5,-1.0,0,2,29184,1,1,0,0,0,1,0
45951,2267,0,0,3,15,37.0,0,2,29184,0,0,0,0,0,1,0
45952,2267,0,0,3,30,40.0,0,1,29184,0,0,1,0,0,1,1
45953,2267,0,0,3,10,55.0,0,1,29185,1,1,1,1,0,1,1
45954,2401,0,0,3,10,40.0,0,2,29185,0,1,0,0,0,1,0
45955,2401,0,0,3,20,54.0,0,3,29185,0,0,0,0,0,1,0
45956,2401,0,0,3,20,29.0,0,2,29185,0,0,0,0,0,1,0
45957,2401,0,1,3,20,53.0,0,3,29186,0,0,0,0,0,1,0
45958,2401,0,1,3,25,48.0,0,1,29186,0,0,0,0,0,1,0
45959,2401,0,1,3,30,51.0,0,3,29186,0,0,0,0,0,1,0
45960,2402,0,1,3,30,53.0,0,2,29186,0,0,0,0,0,1,0
45961,2402,0,1,3,30,56.0,0,1,29186,0,0,1,1,1,1,1
45962,2541,0,0,3,5,50.0,0,2,29187,1,1,0,0,0,1,0
45963,2542,0,0,3,60,51.0,0,2,29187,0,0,1,0,0,1,0
45964,2542,0,0,3,40,55.0,0,1,29188,1,1,1,0,0,1,1
45965,2542,0,0,3,20,55.0,0,2,29189,1,1,1,0,1,1,1
45966,2542,0,1,3,10,56.0,0,1,29190,1,1,1,1,1,1,1
45967,2688,0,0,3,10,55.0,0,3,29191,0,1,0,0,0,1,0
45968,2688,0,0,3,15,54.0,0,1,29191,0,0,0,0,0,1,0
45969,2688,0,1,3,15,37.0,0,2,29192,0,0,0,0,0,1,0
45970,2688,0,1,3,30,40.0,0,2,29192,0,0,0,0,0,1,0
45971,2688,0,1,3,40,56.0,0,3,29192,0,0,1,1,0,1,1
45972,2840,0,1,3,20,58.0,0,2,29193,1,1,1,0,0,1,1
45973,2840,0,1,3,15,56.0,0,1,29194,1,1,1,1,1,1,1
45974,2999,0,0,3,5,50.0,0,2,29195,1,1,0,0,0,1,0
45975,2999,0,0,3,40,50.0,0,3,29195,0,0,1,0,0,1,1
45976,2999,0,0,3,30,56.0,0,2,29196,1,1,1,0,1,1,1
45977,2999,0,1,3,5,50.0,0,2,29197,1,1,1,1,1,1,1
45978,3165,0,0,3,25,35.0,0,3,29198,0,1,1,0,1,1,0
45979,3164,0,1,3,10,61.0,0,1,29199,1,1,0,0,0,1,0
45980,3164,0,1,3,10,62.0,0,2,29199,0,0,1,1,1,1,1
45981,3337,0,0,3,15,58.0,0,2,29200,0,1,0,0,0,1,0
45982,3337,0,1,3,20,60.0,0,1,29201,0,0,1,1,1,1,1
45983,3515,0,0,3,20,59.0,0,2,29202,0,1,1,0,0,1,0
45984,3516,0,0,3,5,56.0,0,2,29203,1,1,0,0,0,1,0
45985,3516,0,1,3,20,59.0,0,2,29204,0,0,0,0,0,1,0
45986,3516,0,1,3,20,65.0,0,3,29204,0,0,0,0,0,1,0
45987,3516,0,1,3,40,56.0,0,1,29204,0,0,1,1,1,1,1
45988,3702,0,0,3,25,62.0,0,2,29205,1,1,1,0,0,1,1
45989,3702,0,0,3,15,63.0,0,3,29206,1,1,1,1,0,1,1
45990,4096,0,0,3,15,30.0,0,1,29206,0,1,1,1,0,1,1
45991,151,1,0,3,30,10.0,0,1,29206,0,1,0,0,0,1,0
45992,151,1,1,3,40,-1.0,0,1,29207,0,0,1,1,1,1,0
45993,168,1,0,3,20,15.0,0,3,29208,1,1,1,0,1,1,0
45994,168,1,1,3,15,16.0,0,1,29209,1,1,0,0,0,1,0
45995,168,1,1,3,30,21.0,0,3,29209,0,0,0,0,0,1,0
45996,168,1,1,3,50,17.0,0,2,29209,0,0,1,1,1,1,0
45997,188,1,0,3,40,14.0,0,2,29210,1,1,1,0,1,1,0
45998,188,1,1,3,15,26.0,0,3,29211,1,1,0,0,0,1,0
45999,188,1,1,3,30,5.0,0,2,29211,0,0,0,0,0,1,0
46000,188,1,1,3,30,12.0,0,2,29211,0,0,0,0,0,1,0
46001,188,1,1,3,40,16.0,0,2,29211,0,0,1,1,1,1,0
46002,209,1,0,3,5,21.0,0,2,29212,1,1,0,0,0,1,0
46003,209,1,0,3,15,13.0,0,1,29212,0,0,0,0,0,1,0
46004,209,1,0,3,35,22.0,0,1,29212,0,0,0,0,0,1,0
46005,209,1,0,3,40,18.0,0,3,29212,0,0,1,0,0,1,0
46006,209,1,0,3,30,16.0,0,1,29213,1,1,1,0,1,1,0
46007,209,1,1,3,10,10.0,0,2,29214,1,1,0,0,0,1,0
46008,209,1,1,3,25,16.0,0,2,29214,0,0,1,1,1,1,0
46009,232,1,0,3,5,21.0,0,2,29215,1,1,0,0,0,1,0
46010,232,1,1,3,30,23.0,0,1,29216,0,0,1,1,0,1,0
46011,256,1,1,3,10,7.0,0,2,29217,1,1,0,0,0,1,0
46012,256,1,1,3,25,27.0,0,2,29217,0,0,1,1,0,1,0
46013,283,1,1,3,10,13.0,0,1,29218,1,1,0,0,0,1,0
46014,283,1,1,3,15,-1.0,0,2,29218,0,0,1,1,0,1,0
46015,311,1,1,3,10,6.0,0,2,29219,1,1,1,1,1,1,0
46016,342,1,0,3,20,17.0,0,1,29220,0,1,0,0,0,1,0
46017,342,1,0,3,25,25.0,0,3,29220,0,0,0,0,0,1,0
46018,342,1,0,3,30,15.0,0,1,29220,0,0,1,0,1,1,0
46019,342,1,1,3,15,21.0,0,2,29221,1,1,0,0,0,1,0
46020,342,1,1,3,30,30.0,0,1,29221,0,0,1,1,1,1,0
46021,375,1,0,3,20,7.0,0,1,29222,1,1,0,0,0,1,0
46022,375,1,0,3,40,-1.0,0,1,29222,0,0,1,0,1,1,0
46023,375,1,1,3,5,9.0,0,2,29223,1,1,0,0,0,1,0
46024,375,1,1,3,20,31.0,0,2,29223,0,0,0,0,0,1,0
46025,375,1,1,3,25,-1.0,0,1,29223,0,0,1,0,0,1,0
46026,375,1,1,3,20,26.0,0,1,29224,1,1,1,1,1,1,0
46027,411,1,0,3,5,10.0,0,3,29225,1,1,0,0,0,1,0
46028,411,1,0,3,20,16.0,0,2,29225,0,0,1,0,0,1,0
46029,411,1,0,3,15,25.0,0,2,29226,1,1,1,0,1,1,0
46030,410,1,1,3,5,30.0,0,2,29227,1,1,0,0,0,1,0
46031,411,1,1,3,40,7.0,0,3,29227,0,0,0,0,0,1,0
46032,410,1,1,3,50,20.0,0,2,29227,0,0,0,0,0,1,0
46033,410,1,1,3,70,17.0,0,3,29227,0,0,1,1,1,1,0
46034,448,1,0,3,10,5.0,0,3,29228,1,1,0,0,0,1,0
46035,448,1,0,3,30,15.0,0,2,29228,0,0,1,0,0,1,0
46036,448,1,0,3,20,30.0,0,3,29229,1,1,0,0,0,1,1
46037,448,1,0,3,20,35.0,0,3,29229,0,0,1,0,1,1,0
46038,448,1,1,3,10,22.0,0,1,29230,1,1,0,0,0,1,0
46039,448,1,1,3,40,25.0,0,3,29230,0,0,1,1,1,1,0
46040,488,1,0,3,10,24.0,0,3,29231,1,1,0,0,0,1,0
46041,489,1,0,3,15,33.0,0,2,29231,0,0,0,0,0,1,0
46042,488,1,0,3,35,22.0,0,1,29231,0,0,1,0,1,1,0
46043,488,1,1,3,10,29.0,0,2,29232,1,1,1,1,1,1,0
46044,531,1,0,3,5,26.0,0,2,29233,1,1,0,0,0,1,0
46045,531,1,0,3,20,24.0,0,3,29233,0,0,0,0,0,1,0
46046,531,1,0,3,20,34.0,0,1,29233,0,0,0,0,0,1,0
46047,531,1,0,3,50,25.0,0,2,29233,0,0,1,0,0,1,0
46048,531,1,0,3,10,30.0,0,1,29234,1,1,0,0,0,1,0
46049,531,1,1,3,15,24.0,0,2,29235,0,0,0,0,0,1,0
46050,531,1,1,3,20,29.0,0,1,29235,0,0,0,0,0,1,0
46051,531,1,1,3,30,33.0,0,2,29235,0,0,0,0,0,1,0
46052,531,1,1,3,40,28.0,0,2,29235,0,0,1,0,0,1,0
46053,531,1,1,3,35,32.0,0,2,29236,1,1,1,1,1,1,1
46054,577,1,0,3,20,22.0,0,2,29237,1,1,0,0,0,1,0
46055,577,1,0,3,35,27.0,0,2,29237,0,0,0,0,0,1,0
46056,577,1,0,3,60,32.0,0,3,29237,0,0,1,0,1,1,0
46057,577,1,1,3,5,11.0,0,1,29238,1,1,0,0,0,1,0
46058,577,1,1,3,30,30.0,0,3,29238,0,0,1,0,0,1,0
46059,577,1,1,3,5,15.0,0,1,29239,1,1,0,0,0,1,0
46060,577,1,1,3,20,31.0,0,1,29239,0,0,1,0,0,1,0
46061,577,1,1,3,15,-1.0,0,2,29240,1,1,1,1,1,1,0
46062,625,1,0,3,5,12.0,0,2,29241,1,1,0,0,0,1,0
46063,625,1,0,3,15,17.0,0,2,29241,0,0,0,0,0,1,0
46064,626,1,0,3,40,34.0,0,2,29241,0,0,0,0,0,1,0
46065,626,1,0,3,60,29.0,0,2,29241,0,0,1,0,1,1,0
46066,625,1,1,3,15,24.0,0,3,29242,1,1,0,0,0,1,0
46067,625,1,1,3,15,39.0,0,2,29242,0,0,0,0,0,1,0
46068,626,1,1,3,25,36.0,0,2,29242,0,0,0,0,0,1,0
46069,625,1,1,3,40,25.0,0,3,29242,0,0,0,0,0,1,0
46070,625,1,1,3,40,36.0,0,2,29242,0,0,1,0,0,1,0
46071,625,1,1,3,5,25.0,0,3,29243,1,1,1,1,1,1,0
46072,677,1,0,3,10,15.0,0,2,29244,0,1,0,0,0,1,0
46073,677,1,1,3,25,-1.0,0,2,29245,0,0,1,1,1,1,0
46074,731,1,0,3,5,29.0,0,2,29246,1,1,0,0,0,1,0
46075,732,1,0,3,35,34.0,0,3,29246,0,0,1,0,0,1,0
46076,731,1,0,3,25,32.0,0,2,29247,1,1,1,0,1,1,1
46077,731,1,1,3,10,42.0,0,2,29248,1,1,1,1,1,1,0
46078,789,1,0,3,30,39.0,0,1,29249,0,1,0,0,0,1,0
46079,790,1,0,3,40,42.0,0,1,29249,0,0,1,0,0,1,0
46080,790,1,0,3,20,23.0,0,2,29250,1,1,0,0,0,1,0
46081,790,1,0,3,40,33.0,0,1,29250,0,0,0,0,0,1,0
46082,789,1,1,3,40,26.0,0,1,29251,0,0,1,1,1,1,0
46083,851,1,0,3,15,17.0,0,2,29252,1,1,0,0,0,1,0
46084,851,1,0,3,25,24.0,0,2,29252,0,0,0,0,0,1,0
46085,850,1,0,3,45,24.0,0,1,29252,0,0,1,0,1,1,0
46086,851,1,1,3,20,29.0,0,2,29253,1,1,0,0,0,1,1
46087,851,1,1,3,40,38.0,0,2,29253,0,0,1,0,0,1,0
46088,851,1,1,3,15,39.0,0,1,29254,1,1,1,1,1,1,0
46089,916,1,0,3,25,30.0,0,3,29255,0,1,0,0,0,1,0
46090,915,1,0,3,35,40.0,0,1,29255,0,0,0,0,0,1,0
46091,916,1,1,3,40,33.0,0,2,29256,0,0,1,1,1,1,0
46092,984,1,0,3,5,10.0,0,2,29257,1,1,0,0,0,1,0
46093,984,1,0,3,5,11.0,0,2,29257,0,0,0,0,0,1,0
46094,984,1,0,3,20,28.0,0,1,29257,0,0,0,0,0,1,0
46095,984,1,0,3,40,36.0,0,2,29257,0,0,0,0,0,1,0
46096,984,1,0,3,40,38.0,0,2,29257,0,0,1,0,0,1,0
46097,984,1,0,3,30,-1.0,0,1,29258,1,1,1,0,1,1,1
46098,984,1,1,3,5,39.0,0,1,29259,1,1,0,0,0,1,0
46099,984,1,1,3,20,46.0,0,1,29259,0,0,0,0,0,1,0
46100,984,1,1,3,40,33.0,0,3,29259,0,0,1,0,0,1,0
46101,984,1,1,3,20,25.0,0,3,29260,1,1,1,1,1,1,1
46102,1056,1,0,3,5,-1.0,0,2,29261,1,1,0,0,0,1,0
46103,1056,1,0,3,5,38.0,0,3,29261,0,0,0,0,0,1,0
46104,1056,1,0,3,15,14.0,0,3,29261,0,0,0,0,0,1,0
46105,1056,1,0,3,30,-1.0,0,2,29261,0,0,1,0,1,1,0
46106,1056,1,1,3,5,14.0,0,2,29262,1,1,0,0,0,1,0
46107,1056,1,1,3,5,41.0,0,3,29262,0,0,0,0,0,1,0
46108,1056,1,1,3,15,30.0,0,2,29262,0,0,0,0,0,1,0
46109,1056,1,1,3,20,-1.0,0,2,29262,0,0,0,0,0,1,0
46110,1056,1,1,3,40,39.0,0,3,29262,0,0,1,0,0,1,0
46111,1056,1,1,3,30,39.0,0,3,29263,1,1,1,0,0,1,1
46112,1056,1,1,3,15,36.0,0,2,29264,1,1,1,1,1,1,0
46113,1132,1,0,3,10,27.0,0,1,29265,1,1,0,0,0,1,0
46114,1132,1,0,3,20,13.0,0,2,29265,0,0,0,0,0,1,0
46115,1132,1,0,3,45,40.0,0,1,29265,0,0,0,0,0,1,0
46116,1132,1,0,3,45,-1.0,0,2,29265,0,0,1,0,0,1,0
46117,1132,1,0,3,40,43.0,0,1,29266,1,1,1,0,0,1,1
46118,1132,1,0,3,30,36.0,0,2,29267,1,1,1,0,1,1,1
46119,1132,1,1,3,10,27.0,0,2,29268,1,1,0,0,0,1,0
46120,1132,1,1,3,45,28.0,0,3,29268,0,0,0,0,0,1,0
46121,1132,1,1,3,80,-1.0,0,2,29268,0,0,1,0,0,1,0
46122,1132,1,1,3,5,37.0,0,2,29269,1,1,0,0,0,1,0
46123,1132,1,1,3,30,40.0,0,2,29269,0,0,1,1,1,1,0
46124,1212,1,0,3,5,12.0,0,2,29270,1,1,0,0,0,1,0
46125,1212,1,0,3,15,36.0,0,3,29270,0,0,0,0,0,1,0
46126,1212,1,0,3,20,17.0,0,1,29270,0,0,0,0,0,1,0
46127,1212,1,0,3,30,42.0,0,3,29270,0,0,1,0,0,1,0
46128,1212,1,0,3,10,30.0,0,1,29271,1,1,0,0,0,1,0
46129,1212,1,0,3,20,34.0,0,2,29271,0,0,1,0,1,1,0
46130,1212,1,1,3,10,34.0,0,1,29272,1,1,0,0,0,1,0
46131,1212,1,1,3,10,43.0,0,2,29272,0,0,0,0,0,1,0
46132,1212,1,1,3,25,37.0,0,2,29272,0,0,1,1,1,1,0
46133,1296,1,0,3,10,35.0,0,2,29273,1,1,0,0,0,1,0
46134,1296,1,0,3,35,47.0,0,1,29273,0,0,0,0,0,1,0
46135,1297,1,0,3,40,50.0,0,2,29273,0,0,1,0,0,1,0
46136,1296,1,0,3,20,34.0,0,2,29274,1,1,0,0,0,1,1
46137,1296,1,1,3,40,46.0,0,2,29275,0,0,1,0,0,1,0
46138,1296,1,1,3,20,42.0,0,2,29276,1,1,0,0,0,1,1
46139,1296,1,1,3,20,-1.0,0,1,29276,0,0,1,0,0,1,0
46140,1296,1,1,3,5,20.0,0,2,29277,1,1,0,0,0,1,0
46141,1296,1,1,3,30,43.0,0,3,29277,0,0,1,1,1,1,0
46142,1385,1,0,3,5,26.0,0,1,29278,1,1,0,0,0,1,0
46143,1385,1,0,3,15,26.0,0,2,29278,0,0,0,0,0,1,0
46144,1385,1,0,3,20,22.0,0,2,29278,0,0,0,0,0,1,0
46145,1385,1,0,3,40,39.0,0,3,29278,0,0,1,0,0,1,0
46146,1385,1,0,3,15,-1.0,0,2,29279,1,1,0,0,0,1,0
46147,1385,1,0,3,20,40.0,0,2,29279,0,0,1,0,1,1,1
46148,1385,1,1,3,10,32.0,0,1,29280,1,1,0,0,0,1,0
46149,1385,1,1,3,15,28.0,0,1,29280,0,0,0,0,0,1,0
46150,1385,1,1,3,15,38.0,0,2,29280,0,0,0,0,0,1,0
46151,1385,1,1,3,25,-1.0,0,2,29280,0,0,0,0,0,1,0
46152,1385,1,1,3,40,28.0,0,2,29280,0,0,0,0,0,1,0
46153,1385,1,1,3,40,43.0,0,1,29280,0,0,1,1,1,1,0
46154,1478,1,0,3,25,35.0,0,2,29281,1,1,0,0,0,1,1
46155,1478,1,0,3,25,50.0,0,3,29281,0,0,1,0,1,1,0
46156,1478,1,1,3,10,20.0,0,3,29282,1,1,0,0,0,1,0
46157,1478,1,1,3,30,43.0,0,2,29282,0,0,0,0,0,1,0
46158,1478,1,1,3,30,46.0,0,2,29282,0,0,1,1,1,1,0
46159,1576,1,0,3,15,33.0,0,2,29283,1,1,0,0,0,1,0
46160,1576,1,1,3,30,44.0,0,2,29284,0,0,1,0,0,1,0
46161,1576,1,1,3,25,42.0,0,3,29285,1,1,1,1,1,1,1
46162,1678,1,0,3,10,12.0,0,2,29286,1,1,0,0,0,1,0
46163,1678,1,0,3,20,34.0,0,2,29286,0,0,0,0,0,1,0
46164,1678,1,0,3,30,-1.0,0,2,29286,0,0,0,0,0,1,0
46165,1678,1,1,3,30,43.0,0,2,29287,0,0,1,0,0,1,0
46166,1678,1,1,3,20,48.0,0,1,29288,1,1,1,0,0,1,1
46167,1678,1,1,3,10,40.0,0,2,29289,1,1,0,0,0,1,0
46168,1678,1,1,3,15,43.0,0,2,29289,0,0,1,1,1,1,1
46169,1785,1,0,3,5,-1.0,0,2,29290,1,1,0,0,0,1,0
46170,1785,1,0,3,15,52.0,0,1,29290,0,0,0,0,0,1,0
46171,1786,1,0,3,20,13.0,0,2,29290,0,0,0,0,0,1,0
46172,1785,1,0,3,20,45.0,0,1,29290,0,0,1,0,1,1,1
46173,1786,1,1,3,15,-1.0,0,1,29291,1,1,0,0,0,1,0
46174,1785,1,1,3,25,-1.0,0,2,29291,0,0,1,1,1,1,0
46175,1898,1,0,3,5,42.0,0,3,29292,1,1,0,0,0,1,0
46176,1898,1,0,3,30,46.0,0,3,29292,0,0,1,0,1,1,0
46177,1898,1,1,3,5,49.0,0,1,29293,1,1,0,0,0,1,0
46178,1898,1,1,3,15,38.0,0,2,29293,0,0,0,0,0,1,0
46179,1898,1,1,3,55,38.0,0,1,29293,0,0,1,0,0,1,0
46180,1898,1,1,3,30,40.0,0,2,29294,1,1,1,1,1,1,1
46181,2016,1,0,3,20,22.0,0,2,29295,1,1,0,0,0,1,1
46182,2015,1,0,3,40,51.0,0,2,29295,0,0,0,0,0,1,0
46183,2015,1,0,3,50,49.0,0,3,29295,0,0,1,0,1,1,0
46184,2015,1,1,3,5,-1.0,0,2,29296,1,1,0,0,0,1,0
46185,2015,1,1,3,30,-1.0,0,2,29296,0,0,1,0,0,1,0
46186,2015,1,1,3,15,46.0,0,2,29297,1,1,1,1,1,1,1
46187,2139,1,0,3,5,38.0,0,2,29298,1,1,0,0,0,1,0
46188,2138,1,0,3,30,50.0,0,3,29298,0,0,1,1,0,1,0
46189,2267,1,0,3,30,52.0,0,1,29298,0,1,0,0,0,1,0
46190,2267,1,1,3,30,20.0,0,2,29299,0,0,0,0,0,1,0
46191,2267,1,1,3,40,49.0,0,2,29299,0,0,1,1,1,1,0
46192,2401,1,0,3,10,46.0,0,1,29300,1,1,0,0,0,1,0
46193,2402,1,0,3,20,24.0,0,3,29300,0,0,0,0,0,1,0
46194,2401,1,0,3,20,35.0,0,1,29300,0,0,0,0,0,1,0
46195,2401,1,0,3,30,58.0,0,3,29300,0,0,1,0,0,1,0
46196,2401,1,0,3,15,40.0,0,1,29301,1,1,0,0,0,1,0
46197,2402,1,1,3,20,56.0,0,2,29302,0,0,0,0,0,1,0
46198,2402,1,1,3,25,50.0,0,3,29302,0,0,0,0,0,1,0
46199,2402,1,1,3,50,40.0,0,1,29302,0,0,1,0,0,1,0
46200,2402,1,1,3,20,38.0,0,1,29303,1,1,1,1,1,1,1
46201,2542,1,0,3,15,35.0,0,2,29304,1,1,1,0,0,1,0
46202,2541,1,0,3,10,50.0,0,2,29305,1,1,0,0,0,1,1
46203,2541,1,0,3,20,60.0,0,2,29305,0,0,1,0,0,1,0
46204,2542,1,0,3,10,55.0,0,2,29306,1,1,0,0,0,1,0
46205,2541,1,0,3,20,53.0,0,3,29306,0,0,0,0,0,1,0
46206,2542,1,0,3,30,45.0,0,1,29306,0,0,1,0,1,1,0
46207,2541,1,1,3,5,47.0,0,2,29307,1,1,0,0,0,1,0
46208,2541,1,1,3,20,31.0,0,3,29307,0,0,1,1,0,1,0
46209,2688,1,1,3,15,-1.0,0,1,29308,1,1,0,0,0,1,0
46210,2688,1,1,3,20,47.0,0,1,29308,0,0,0,0,0,1,0
46211,2688,1,1,3,30,50.0,0,3,29308,0,0,1,1,1,1,0
46212,2840,1,0,3,40,58.0,0,3,29309,0,1,1,0,1,1,0
46213,2840,1,1,3,30,-1.0,0,2,29310,1,1,1,0,0,1,1
46214,2840,1,1,3,15,45.0,0,1,29311,1,1,1,1,1,1,0
46215,2999,1,0,3,20,63.0,0,2,29312,0,1,0,0,0,1,0
46216,2999,1,0,3,35,56.0,0,1,29312,0,0,0,0,0,1,0
46217,2999,1,0,3,40,53.0,0,1,29312,0,0,1,1,0,1,0
46218,3164,1,0,3,15,25.0,0,1,29313,1,1,0,0,0,1,0
46219,3164,1,1,3,40,60.0,0,3,29314,0,0,1,1,1,1,0
46220,3337,1,0,3,10,45.0,0,1,29315,1,1,0,0,0,1,0
46221,3337,1,0,3,20,41.0,0,1,29315,0,0,1,0,0,1,0
46222,3337,1,0,3,10,30.0,0,3,29316,1,1,0,0,0,1,0
46223,3337,1,1,3,20,55.0,0,2,29317,0,0,1,1,1,1,0
46224,3516,1,0,3,40,40.0,0,2,29318,0,1,1,0,0,1,0
46225,3516,1,0,3,20,40.0,0,2,29319,1,1,0,0,0,1,1
46226,3516,1,0,3,20,56.0,0,2,29319,0,0,1,0,1,1,0
46227,3516,1,1,3,10,55.0,0,1,29320,1,1,1,1,0,1,0
46228,3702,1,1,3,5,52.0,0,2,29321,1,1,1,1,1,1,0
46229,3895,1,0,3,5,35.0,0,1,29322,0,1,0,0,0,1,0
46230,3895,1,0,3,20,39.0,0,3,29322,0,0,1,1,0,1,0
46231,150,0,0,2,25,20.0,0,2,29322,0,1,1,1,0,1,0
46232,188,0,0,2,20,18.0,5,1,29323,1,1,0,0,0,1,0
46233,188,0,0,2,20,20.0,2,2,29323,0,0,0,0,0,1,0
46234,188,0,0,2,20,23.0,0,2,29323,0,0,1,1,0,1,0
46235,257,0,0,2,30,20.0,8,2,29323,0,1,0,0,0,1,0
46236,256,0,0,2,50,-1.0,5,1,29323,0,0,1,1,0,1,0
46237,342,0,0,2,5,14.0,13,2,29324,1,1,0,0,0,1,0
46238,342,0,0,2,10,16.0,11,1,29324,0,0,0,0,0,1,0
46239,342,0,0,2,20,26.0,3,2,29324,0,0,1,1,0,1,0
46240,375,0,0,2,5,13.0,13,2,29325,1,1,0,0,0,1,0
46241,375,0,0,2,20,25.0,4,1,29325,0,0,0,0,0,1,0
46242,375,0,0,2,40,-1.0,5,1,29325,0,0,1,1,0,1,0
46243,411,0,0,2,20,20.0,10,3,29326,1,1,0,0,0,1,0
46244,410,0,0,2,20,24.0,5,3,29326,0,0,0,0,0,1,0
46245,410,0,0,2,20,25.0,2,1,29326,0,0,0,0,0,1,0
46246,411,0,0,2,20,33.0,0,2,29326,0,0,0,0,0,1,0
46247,410,0,0,2,40,19.0,7,2,29326,0,0,0,0,0,1,0
46248,410,0,0,2,40,24.0,6,1,29326,0,0,0,0,0,1,0
46249,411,0,0,2,90,23.0,11,2,29326,0,0,1,1,0,1,0
46250,448,0,0,2,20,18.0,11,3,29327,1,1,0,0,0,1,0
46251,448,0,0,2,60,22.0,7,2,29327,0,0,1,1,0,1,0
46252,488,0,0,2,10,29.0,3,3,29328,1,1,0,0,0,1,0
46253,488,0,0,2,20,13.0,14,3,29328,0,0,0,0,0,1,0
46254,488,0,0,2,25,25.0,4,1,29328,0,0,0,0,0,1,0
46255,488,0,0,2,30,30.0,1,1,29328,0,0,0,0,0,1,0
46256,488,0,0,2,40,-1.0,2,1,29328,0,0,0,0,0,1,0
46257,488,0,0,2,60,18.0,14,2,29328,0,0,0,0,0,1,0
46258,488,0,0,2,60,22.0,6,2,29328,0,0,0,0,0,1,0
46259,488,0,0,2,60,31.0,0,1,29328,0,0,0,0,0,1,0
46260,488,0,0,2,60,33.0,0,1,29328,0,0,1,1,0,1,0
46261,531,0,0,2,10,8.0,10,2,29329,1,1,0,0,0,1,0
46262,531,0,0,2,20,-1.0,6,2,29329,0,0,0,0,0,1,0
