question	answer
who did you vote for?	i voted for obama.
i voted for obama.	me too.
me too.	he will be a great president.
he will be a great president.	everyone likes him.
everyone likes him.	he's a good speaker.
he's a good speaker.	and he's really smart.
and he's really smart.	he will solve our problems.
he will solve our problems.	he will end the war.
he will end the war.	the next four years will be good years.
the next four years will be good years.	i'll vote for him next time, too.
i'll vote for him next time, too.	i think everyone will.
the election is next week.	who are you voting for?
who are you voting for?	i'm not voting for the mayor.
i'm not voting for the mayor.	why not?
why not?	he made promises that he didn't keep.
he made promises that he didn't keep.	like what?
like what?	he promised to hire 1,000 more police officers.
he promised to hire 1,000 more police officers.	how many did he hire?
how many did he hire?	one hundred!
one hundred!	maybe he had a good reason.
maybe he had a good reason.	maybe he's just a liar.
maybe he's just a liar.	maybe i'll vote for someone else, too.
i can't believe he won the election.	only 15 percent of the voters turned out.
only 15 percent of the voters turned out.	that is a joke.
that is a joke.	voting is so important, but people don't bother.
voting is so important, but people don't bother.	many people think their vote doesn't matter.
many people think their vote doesn't matter.	the mayor won by only 2,000 votes.
the mayor won by only 2,000 votes.	we're stuck with him for four more years.
we're stuck with him for four more years.	voting is so easy. you can even mail your ballot in.
voting is so easy. you can even mail your ballot in.	all you have to do is vote and put a stamp on it.
all you have to do is vote and put a stamp on it.	how easy is that?
how easy is that?	i guess people just don't care.
i guess people just don't care.	they'll care when they see their taxes go up.
well, we have a new president.	but we have the same old problems.
but we have the same old problems.	well, he's made a few changes.
well, he's made a few changes.	like what?
like what?	i think he closed the bowling alley in the white house.
i think he closed the bowling alley in the white house.	oh, yeah. he's changing it to a basketball court.
oh, yeah. he's changing it to a basketball court.	who's paying for that?
who's paying for that?	i think we are!
i think we are!	well, that's okay, as long as it helps him relax and think more clearly.
well, that's okay, as long as it helps him relax and think more clearly.	yes, we need a relaxed president who thinks clearly.
yes, we need a relaxed president who thinks clearly.	do any other world leaders have a basketball court?
do any other world leaders have a basketball court?	they will. you know america always leads the way.
people say that everybody loves obama.	well, more than 50 million people voted for mccain.
well, more than 50 million people voted for mccain.	that's 50 million people who don't love obama.
that's 50 million people who don't love obama.	obama's got four years to make everyone happy.
obama's got four years to make everyone happy.	he's never going to make everyone happy.
he's never going to make everyone happy.	can you imagine being president?
can you imagine being president?	everyone wants you to solve their problems.
everyone wants you to solve their problems.	i have enough stress from trying to solve my own problems.
i have enough stress from trying to solve my own problems.	you and everybody else.
you and everybody else.	i would never want to be president.
i would never want to be president.	but think about all the power you'd have.
but think about all the power you'd have.	i prefer my quiet little life to all the power in the world.
did you read this article?	what article?
what article?	it says the mayor spends only 11 percent of his time on city duties.
it says the mayor spends only 11 percent of his time on city duties.	only 11 percent?
only 11 percent?	about 50 percent of the time he's traveling.
about 50 percent of the time he's traveling.	where does he travel to?
where does he travel to?	oh, all over the world.
oh, all over the world.	but he's supposed to be making our city a better place.
but he's supposed to be making our city a better place.	he's visiting other cities to get ideas.
he's visiting other cities to get ideas.	can't he just go online?
can't he just go online?	the rest of the time he's raising money for his reelection.
the rest of the time he's raising money for his reelection.	well, he'll never get reelected once this news gets out.
who did you vote for for president?	i voted for ralph nader.
i voted for ralph nader.	who in the world is ralph nader?
who in the world is ralph nader?	he's the best man for president.
he's the best man for president.	why's that?
why's that?	he hates corporations.
he hates corporations.	well, most corporations do think only about money.
well, most corporations do think only about money.	he hates democrats and republicans.
he hates democrats and republicans.	well, they do put their party before their country.
well, they do put their party before their country.	he's the only candidate that i trust.
he's the only candidate that i trust.	but he didn't have a chance. nobody voted for him!
but he didn't have a chance. nobody voted for him!	sooner or later, voters will wake up.
i don't know why i bother to vote.	why's that?
why's that?	what good does it do?
what good does it do?	you get to put someone in power that you like.
you get to put someone in power that you like.	only if my candidate wins.
only if my candidate wins.	well, he can't win unless you and others vote for him.
well, he can't win unless you and others vote for him.	but even if my candidate wins, he'll break his promises.
but even if my candidate wins, he'll break his promises.	that's true. they promise anything just so they get elected.
that's true. they promise anything just so they get elected.	and when elected, they go their own way.
and when elected, they go their own way.	they forget who put them in power.
they forget who put them in power.	they forget where they came from.
